id,label,age,job,education,day_of_week,duration,campaign,pdays,euribor3m,nr.employed
3220,0,0.691358024691358,0,1,3,79,0.03571428571428571,3,0.04760825209703015,0.21584905660377632
3221,1,0.2716049382716049,0,0,4,263,0.03571428571428571,6,0.022217184311947427,0.3449056603773571
3222,0,1.037037037037037,7,3,2,70,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
3223,0,0.14814814814814814,4,5,4,202,0.03571428571428571,999,1.9188392654726818,2.0007547169811346
3224,1,0.5925925925925926,2,5,4,834,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
3225,0,0.5679012345679012,3,1,5,117,0.10714285714285714,999,1.9632736340965768,2.0007547169811346
3226,1,0.5925925925925926,2,1,5,366,0.07142857142857142,6,0.12287463160281117,0.21584905660377632
3227,0,0.37037037037037035,8,2,3,630,0.10714285714285714,999,0.29335751530265247,1.0271698113207575
3228,1,0.5925925925925926,0,1,1,1111,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
3229,0,1.2345679012345678,10,5,1,71,0.03571428571428571,999,0.11335298118340513,0.8543396226415081
3230,0,1.0123456790123457,8,3,4,265,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3231,0,0.2716049382716049,8,0,4,278,0.03571428571428571,999,0.314214463840399,1.0271698113207575
3232,0,0.3950617283950617,4,0,5,178,0.03571428571428571,999,0.27930174563591026,1.0271698113207575
3233,1,0.04938271604938271,5,2,2,136,0.03571428571428571,999,0.41804579460439817,1.0271698113207575
3234,0,0.8641975308641975,0,4,3,38,0.07142857142857142,999,0.29335751530265247,1.0271698113207575
3235,0,0.4691358024691358,8,4,2,226,0.03571428571428571,999,0.37134436635683526,1.0271698113207575
3236,0,0.1728395061728395,2,1,4,192,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
3237,0,0.49382716049382713,2,5,1,51,0.14285714285714285,999,1.9183858535479483,2.0007547169811346
3238,1,0.024691358024691357,5,3,2,421,0.03571428571428571,3,0.015416005440943112,0.3449056603773571
3239,0,1.0123456790123457,10,3,2,124,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
3240,0,0.19753086419753085,4,0,4,112,0.07142857142857142,999,0.2865563364316482,1.0271698113207575
3241,1,1.0123456790123457,10,3,3,1014,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3242,0,0.5185185185185185,0,2,4,39,0.10714285714285714,999,1.9650872817955112,2.0007547169811346
3243,0,0.7160493827160493,1,4,4,125,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
3244,0,1.0123456790123457,8,4,2,164,0.03571428571428571,999,0.046701428247562904,0.41132075471698115
3245,0,0.5679012345679012,0,1,3,340,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
3246,0,0.7407407407407407,4,0,1,198,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
3247,1,0.5679012345679012,0,1,4,499,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
3248,1,0.41975308641975306,0,1,1,452,0.03571428571428571,999,0.05440943096803446,0.21584905660377632
3249,1,0.9382716049382716,10,0,5,186,0.07142857142857142,999,0.2874631602811154,0.8543396226415081
3250,0,0.6419753086419753,0,0,5,335,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3251,0,0.345679012345679,0,1,3,432,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
3252,0,0.5925925925925926,2,0,5,8,0.42857142857142855,999,1.9610065744729086,2.0007547169811346
3253,0,0.41975308641975306,8,2,3,136,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
3254,1,0.4691358024691358,0,1,3,706,0.03571428571428571,7,0.04760825209703015,0.21584905660377632
3255,0,0.5432098765432098,1,1,2,123,0.17857142857142858,999,1.9179324416232146,2.0007547169811346
3256,0,0.345679012345679,4,0,5,332,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
3257,0,0.32098765432098764,6,4,4,114,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
3258,0,0.4691358024691358,0,1,4,45,0.2857142857142857,999,1.9623668102471095,2.0007547169811346
3259,0,0.7160493827160493,3,3,3,201,0.17857142857142858,999,1.9600997506234414,2.0007547169811346
3260,0,0.5679012345679012,7,1,1,126,0.10714285714285714,999,1.961913398322376,2.0007547169811346
3261,0,0.8641975308641975,2,4,5,188,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
3262,1,0.8888888888888888,3,1,1,345,0.03571428571428571,999,0.05440943096803446,0.21584905660377632
3263,0,0.8148148148148148,0,4,2,112,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
3264,0,0.41975308641975306,3,1,3,85,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
3265,0,0.8148148148148148,1,4,5,411,0.10714285714285714,999,1.9600997506234414,2.0007547169811346
3266,0,0.9629629629629629,10,3,4,123,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
3267,0,0.6419753086419753,1,1,3,1487,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3268,0,0.7901234567901234,2,5,3,298,0.07142857142857142,999,1.5805939696214013,1.7569811320754731
3269,0,0.8888888888888888,2,1,5,16,1.0,999,1.9610065744729086,2.0007547169811346
3270,1,0.9382716049382716,7,3,1,1435,0.03571428571428571,999,0.3772387213783723,1.0271698113207575
3271,0,0.7407407407407407,7,0,3,87,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
3272,0,0.19753086419753085,0,0,5,20,0.25,999,1.9610065744729086,2.0007547169811346
3273,0,0.345679012345679,0,0,3,160,0.03571428571428571,999,1.915211970074813,1.7207547169811321
3274,0,0.6666666666666666,7,0,1,1200,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
3275,0,0.7160493827160493,0,0,2,344,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
3276,0,0.41975308641975306,2,3,4,27,0.4642857142857143,999,1.9650872817955112,2.0007547169811346
3277,0,0.7654320987654321,0,1,3,517,0.07142857142857142,999,1.5805939696214013,1.7569811320754731
3278,0,0.691358024691358,0,1,1,478,0.39285714285714285,999,1.9614599863976423,2.0007547169811346
3279,0,0.2962962962962963,6,1,2,33,0.07142857142857142,999,0.1020176830650646,0.8543396226415081
3280,0,0.32098765432098764,8,4,3,14,0.21428571428571427,999,0.29335751530265247,1.0271698113207575
3281,0,0.5679012345679012,0,0,4,131,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
3282,0,0.4691358024691358,0,1,1,120,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
3283,0,0.37037037037037035,2,0,3,211,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
3284,0,0.49382716049382713,0,5,1,70,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
3285,1,0.9876543209876543,0,1,2,149,0.03571428571428571,999,0.11289956925867152,0.8543396226415081
3286,0,0.4444444444444444,2,5,1,189,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
3287,0,0.37037037037037035,9,1,2,192,0.10714285714285714,999,1.961913398322376,2.0007547169811346
3288,0,0.6172839506172839,3,0,5,96,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3289,0,0.8148148148148148,3,1,4,367,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
3290,0,0.49382716049382713,3,1,3,171,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
3291,0,0.345679012345679,0,1,4,337,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
3292,0,0.8641975308641975,9,4,1,165,0.17857142857142858,999,1.9623668102471095,2.0007547169811346
3293,0,0.5679012345679012,4,0,3,172,0.07142857142857142,999,1.915211970074813,1.7207547169811321
3294,0,0.19753086419753085,8,3,4,735,0.07142857142857142,999,1.9605531625481751,2.0007547169811346
3295,0,0.49382716049382713,2,5,2,312,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
3296,0,0.4691358024691358,8,4,2,151,0.03571428571428571,999,0.3219224665608706,1.0271698113207575
3297,0,0.9135802469135802,4,4,4,169,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3298,0,0.5925925925925926,4,0,5,911,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
3299,0,0.5185185185185185,0,1,2,187,0.14285714285714285,999,0.2978916345499887,1.0271698113207575
3300,0,0.9382716049382716,4,2,2,31,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3301,0,0.49382716049382713,4,0,5,152,0.10714285714285714,999,1.9610065744729086,2.0007547169811346
3302,0,0.5925925925925926,0,0,1,118,0.10714285714285714,999,1.9183858535479483,2.0007547169811346
3303,0,0.345679012345679,4,0,4,236,0.03571428571428571,999,0.314214463840399,1.0271698113207575
3304,0,0.4691358024691358,8,4,4,21,0.35714285714285715,999,1.9188392654726818,2.0007547169811346
3305,0,0.6172839506172839,2,0,3,252,0.07142857142857142,999,1.9600997506234414,2.0007547169811346
3306,0,0.7407407407407407,4,0,2,313,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
3307,0,0.49382716049382713,6,0,2,29,0.03571428571428571,999,0.035819542053956,0.21584905660377632
3308,1,0.37037037037037035,6,5,3,310,0.03571428571428571,999,0.031738834731353416,0.21584905660377632
3309,0,0.345679012345679,0,0,5,53,0.10714285714285714,999,0.036272953978689626,0.41132075471698115
3310,0,0.32098765432098764,0,0,1,434,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
3311,0,0.345679012345679,7,2,3,457,0.03571428571428571,999,0.3173883473135344,1.0271698113207575
3312,0,0.6172839506172839,0,0,5,697,0.07142857142857142,999,0.3831330763999094,1.0271698113207575
3313,0,0.7901234567901234,0,0,1,263,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3314,0,0.2962962962962963,3,4,2,72,0.03571428571428571,999,0.2847426887327137,0.8543396226415081
3315,0,0.41975308641975306,4,0,1,577,0.03571428571428571,999,0.3015189299478576,1.0271698113207575
3316,0,0.6419753086419753,6,1,1,404,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
3317,0,0.49382716049382713,9,1,4,95,0.10714285714285714,999,0.2883699841305827,1.0271698113207575
3318,0,0.49382716049382713,8,0,4,217,0.03571428571428571,999,0.314214463840399,1.0271698113207575
3319,1,0.2222222222222222,8,4,5,688,0.03571428571428571,999,1.9156653819995466,1.7207547169811321
3320,0,0.2716049382716049,4,0,3,72,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
3321,0,0.8641975308641975,6,1,5,118,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
3322,0,0.6666666666666666,0,0,1,96,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
3323,0,0.8148148148148148,0,4,3,179,0.03571428571428571,999,1.9156653819995466,1.7207547169811321
3324,0,0.6419753086419753,6,4,1,117,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
3325,0,0.49382716049382713,8,2,1,724,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
3326,1,1.5555555555555556,7,3,2,232,0.03571428571428571,12,0.004534119247336209,0.3449056603773571
3327,0,0.7160493827160493,0,1,3,94,0.25,999,0.34958059396962143,1.0271698113207575
3328,0,0.7160493827160493,8,4,1,190,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
3329,0,0.8888888888888888,8,4,2,609,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
3330,0,0.41975308641975306,3,1,5,87,0.03571428571428571,2,0.04760825209703015,0.41132075471698115
3331,0,0.4691358024691358,0,0,4,59,0.07142857142857142,999,1.5606438449331217,1.7569811320754731
3332,0,0.41975308641975306,8,4,1,36,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
3333,0,0.6666666666666666,2,4,2,388,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
3334,1,0.3950617283950617,3,3,2,568,0.14285714285714285,999,1.9143051462253458,1.7207547169811321
3335,0,0.9876543209876543,0,1,2,101,0.07142857142857142,999,1.9637270460213103,2.0007547169811346
3336,1,0.4691358024691358,3,1,4,194,0.03571428571428571,999,0.28383586488324647,0.8543396226415081
3337,0,0.3950617283950617,0,0,1,56,0.10714285714285714,999,0.3015189299478576,1.0271698113207575
3338,0,0.5432098765432098,3,1,3,825,0.07142857142857142,999,0.3173883473135344,1.0271698113207575
3339,0,0.5432098765432098,0,0,2,121,0.6071428571428571,999,1.961913398322376,2.0007547169811346
3340,0,0.7901234567901234,4,0,1,173,0.14285714285714285,999,0.34958059396962143,1.0271698113207575
3341,0,0.12345679012345678,8,4,1,245,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3342,1,0.7654320987654321,2,5,4,491,0.03571428571428571,6,0.16005440943096805,0.004528301886795198
3343,0,0.6666666666666666,0,4,1,61,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
3344,0,0.9629629629629629,3,4,5,62,0.07142857142857142,999,1.5357061890727728,1.7569811320754731
3345,0,0.19753086419753085,8,4,3,261,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3346,0,0.5432098765432098,4,0,4,68,0.07142857142857142,999,1.9650872817955112,2.0007547169811346
3347,1,0.2962962962962963,0,1,1,361,0.03571428571428571,3,0.005440943096803451,0.3449056603773571
3348,1,0.49382716049382713,4,0,3,445,0.03571428571428571,999,0.3173883473135344,1.0271698113207575
3349,0,0.3950617283950617,2,0,2,70,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
3350,1,0.8888888888888888,7,3,2,245,0.07142857142857142,999,0.2802085694853775,0.8543396226415081
3351,0,0.8888888888888888,8,0,1,209,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
3352,0,0.8641975308641975,10,5,3,53,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3353,0,0.37037037037037035,2,4,1,105,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
3354,0,0.345679012345679,0,1,4,211,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
3355,0,0.41975308641975306,8,4,3,310,0.07142857142857142,999,0.29335751530265247,1.0271698113207575
3356,0,0.4444444444444444,7,1,5,189,0.03571428571428571,999,1.964180457946044,2.0007547169811346
3357,0,0.9382716049382716,8,5,5,530,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
3358,0,0.7654320987654321,0,1,2,53,0.32142857142857145,999,0.2978916345499887,1.0271698113207575
3359,0,1.0123456790123457,8,3,4,328,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3360,0,0.2716049382716049,8,2,2,228,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
3361,0,0.6666666666666666,2,5,5,45,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
3362,0,0.7160493827160493,4,4,5,109,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
3363,0,0.5432098765432098,6,0,5,240,0.10714285714285714,999,0.11879392428020859,0.21584905660377632
3364,0,0.37037037037037035,3,0,5,160,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
3365,1,0.9629629629629629,10,1,2,634,0.10714285714285714,999,0.11425980503287238,0.21584905660377632
3366,0,0.6666666666666666,8,4,2,1,0.03571428571428571,999,0.37134436635683526,1.0271698113207575
3367,0,0.4444444444444444,2,4,4,241,0.14285714285714285,999,1.9161187939242803,1.7207547169811321
3368,0,0.8888888888888888,0,5,2,233,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
3369,0,0.8148148148148148,0,5,5,121,0.03571428571428571,999,0.3831330763999094,1.0271698113207575
3370,0,0.7160493827160493,4,1,1,458,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
3371,0,0.4691358024691358,0,0,5,508,0.10714285714285714,999,0.34958059396962143,1.0271698113207575
3372,0,0.4691358024691358,8,4,2,415,0.03571428571428571,999,0.3219224665608706,1.0271698113207575
3373,0,0.2222222222222222,8,4,1,151,0.07142857142857142,999,1.9614599863976423,2.0007547169811346
3374,1,0.5185185185185185,2,1,3,606,0.10714285714285714,999,0.3173883473135344,1.0271698113207575
3375,0,0.4691358024691358,2,5,4,237,0.25,999,1.9650872817955112,2.0007547169811346
3376,0,0.24691358024691357,0,0,3,46,0.14285714285714285,999,0.29335751530265247,1.0271698113207575
3377,1,0.2716049382716049,0,0,5,300,0.03571428571428571,999,0.40671049648605756,1.0271698113207575
3378,0,0.345679012345679,0,0,3,91,0.03571428571428571,999,0.09340285649512581,0.21584905660377632
3379,0,0.37037037037037035,4,0,4,207,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
3380,0,0.4444444444444444,0,1,4,471,0.03571428571428571,999,0.11289956925867152,0.8543396226415081
3381,0,0.41975308641975306,3,1,5,433,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
3382,0,0.5432098765432098,3,1,4,90,0.10714285714285714,999,1.5606438449331217,1.7569811320754731
3383,0,0.2962962962962963,1,1,1,378,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
3384,0,0.41975308641975306,0,1,1,447,0.07142857142857142,999,0.3015189299478576,1.0271698113207575
3385,0,0.2716049382716049,2,4,4,225,0.03571428571428571,999,1.961913398322376,2.0007547169811346
3386,0,0.3950617283950617,4,2,4,148,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
3387,0,0.7160493827160493,8,3,1,184,0.07142857142857142,999,0.3015189299478576,1.0271698113207575
3388,0,0.4444444444444444,0,0,5,14,0.32142857142857145,999,1.9610065744729086,2.0007547169811346
3389,0,0.8888888888888888,0,1,1,541,0.6785714285714286,999,1.9614599863976423,2.0007547169811346
3390,0,0.691358024691358,6,0,1,120,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
3391,0,0.6172839506172839,0,1,3,21,0.17857142857142858,999,1.9646338698707775,2.0007547169811346
3392,0,0.41975308641975306,3,1,5,197,0.14285714285714285,999,1.9138517343006123,1.7207547169811321
3393,0,0.5432098765432098,2,1,1,57,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
3394,0,0.8641975308641975,2,5,3,139,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
3395,0,0.9135802469135802,10,1,5,133,0.03571428571428571,999,0.27930174563591026,1.0271698113207575
3396,0,0.49382716049382713,2,5,2,91,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
3397,0,0.8148148148148148,2,5,2,319,0.07142857142857142,999,1.5955565631376105,1.7569811320754731
3398,0,0.19753086419753085,2,5,1,519,0.07142857142857142,999,1.9614599863976423,2.0007547169811346
3399,0,0.37037037037037035,0,1,3,87,0.03571428571428571,999,1.9179324416232146,2.0007547169811346
3400,0,0.691358024691358,0,5,3,77,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
3401,0,0.691358024691358,8,4,5,182,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
3402,0,0.5925925925925926,4,0,3,60,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
3403,0,0.37037037037037035,2,5,3,11,0.42857142857142855,999,1.9632736340965768,2.0007547169811346
3404,0,0.37037037037037035,2,1,4,251,0.03571428571428571,999,1.9650872817955112,2.0007547169811346
3405,0,0.6419753086419753,7,3,1,88,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
3406,0,1.037037037037037,10,5,2,77,0.2857142857142857,999,1.9179324416232146,2.0007547169811346
3407,1,1.1111111111111112,9,1,2,170,0.03571428571428571,999,0.0616640217637724,0.41132075471698115
3408,0,0.4691358024691358,8,2,1,163,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
3409,1,1.2098765432098766,10,3,3,139,0.17857142857142858,999,0.35411471321695764,1.0271698113207575
3410,0,0.5925925925925926,0,1,3,392,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
3411,0,0.691358024691358,8,3,5,144,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
3412,0,0.691358024691358,8,3,4,179,0.07142857142857142,999,1.9161187939242803,1.7207547169811321
3413,0,0.41975308641975306,8,0,3,256,0.10714285714285714,999,1.9143051462253458,1.7207547169811321
3414,0,0.8888888888888888,4,0,1,336,0.10714285714285714,999,1.9614599863976423,2.0007547169811346
3415,1,0.8148148148148148,9,1,4,386,0.03571428571428571,6,0.12015416005440945,0.21584905660377632
3416,0,0.2222222222222222,3,1,4,161,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
3417,0,0.8148148148148148,8,4,3,79,0.10714285714285714,999,1.959646338698708,2.0007547169811346
3418,0,0.37037037037037035,8,4,1,166,0.03571428571428571,999,1.915211970074813,1.7207547169811321
3419,0,0.2962962962962963,2,5,4,575,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
3420,0,0.4444444444444444,6,1,4,17,0.8928571428571429,999,1.9161187939242803,1.7207547169811321
3421,0,0.24691358024691357,8,3,3,179,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
3422,0,0.4691358024691358,8,4,5,123,0.10714285714285714,999,1.9156653819995466,1.7207547169811321
3423,0,0.49382716049382713,0,1,5,224,0.17857142857142858,999,1.5357061890727728,1.7569811320754731
3424,0,0.4444444444444444,4,0,5,473,0.07142857142857142,999,0.3078666968941283,1.0271698113207575
3425,0,0.7407407407407407,0,1,3,23,0.03571428571428571,999,1.8267966447517572,1.7569811320754731
3426,0,0.49382716049382713,8,4,4,271,0.03571428571428571,999,0.314214463840399,1.0271698113207575
3427,0,0.9382716049382716,8,5,1,354,0.03571428571428571,999,1.9183858535479483,2.0007547169811346
3428,0,0.5679012345679012,2,1,1,185,0.07142857142857142,999,1.9614599863976423,2.0007547169811346
3429,0,0.2962962962962963,0,1,3,132,0.07142857142857142,999,0.29335751530265247,1.0271698113207575
3430,0,0.32098765432098764,4,0,3,599,0.14285714285714285,999,1.5805939696214013,1.7569811320754731
3431,0,0.6666666666666666,0,1,4,604,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3432,0,0.49382716049382713,8,4,5,282,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
3433,0,0.6172839506172839,4,0,5,123,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
3434,1,1.2345679012345678,10,3,1,167,0.03571428571428571,999,0.036272953978689626,0.41132075471698115
3435,1,0.7407407407407407,8,2,4,309,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
3436,0,0.7407407407407407,2,0,5,152,0.17857142857142858,999,1.964180457946044,2.0007547169811346
3437,0,0.4444444444444444,8,5,2,81,0.03571428571428571,999,0.41804579460439817,1.0271698113207575
3438,0,0.345679012345679,2,1,1,249,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
3439,0,0.9629629629629629,3,5,3,291,0.07142857142857142,999,0.20448877805486285,0.8543396226415081
3440,0,0.5925925925925926,2,0,1,460,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3441,0,0.8148148148148148,9,1,1,209,0.07142857142857142,999,1.6127862162774882,1.7569811320754731
3442,0,0.4691358024691358,0,4,5,107,0.03571428571428571,999,1.9156653819995466,1.7207547169811321
3443,1,0.37037037037037035,8,2,3,459,0.03571428571428571,999,0.29335751530265247,1.0271698113207575
3444,0,0.6172839506172839,8,5,5,249,0.14285714285714285,999,1.5357061890727728,1.7569811320754731
3445,0,0.5185185185185185,2,1,1,102,0.17857142857142858,999,1.9628202221718432,2.0007547169811346
3446,0,0.32098765432098764,0,0,4,361,0.07142857142857142,999,1.5606438449331217,1.7569811320754731
3447,0,0.41975308641975306,0,0,5,267,0.07142857142857142,999,0.3078666968941283,1.0271698113207575
3448,1,0.7901234567901234,8,3,5,838,0.03571428571428571,999,1.9610065744729086,2.0007547169811346
3449,0,0.19753086419753085,4,0,3,227,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3450,0,0.8641975308641975,8,4,4,393,0.10714285714285714,999,1.9650872817955112,2.0007547169811346
3451,0,0.7654320987654321,2,1,1,159,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
3452,0,0.3950617283950617,0,5,4,122,0.03571428571428571,999,1.961913398322376,2.0007547169811346
3453,0,0.32098765432098764,0,0,1,577,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
3454,1,0.2962962962962963,4,0,1,556,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
3455,1,0.49382716049382713,1,5,1,1024,0.03571428571428571,5,0.039900249376558596,0.41132075471698115
3456,0,0.2716049382716049,3,1,3,361,0.03571428571428571,999,1.9179324416232146,2.0007547169811346
3457,0,0.7160493827160493,1,1,3,165,0.10714285714285714,999,1.9632736340965768,2.0007547169811346
3458,0,0.8148148148148148,0,1,1,124,0.17857142857142858,999,0.036272953978689626,0.41132075471698115
3459,0,0.6172839506172839,8,4,5,148,0.32142857142857145,999,1.9156653819995466,1.7207547169811321
3460,0,0.2222222222222222,5,0,1,255,0.03571428571428571,999,0.3015189299478576,1.0271698113207575
3461,0,0.6172839506172839,8,2,4,108,0.14285714285714285,999,1.961913398322376,2.0007547169811346
3462,0,0.24691358024691357,0,0,4,137,0.10714285714285714,999,0.2865563364316482,1.0271698113207575
3463,0,1.037037037037037,7,3,3,291,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
3464,0,0.9382716049382716,2,4,1,80,0.10714285714285714,999,1.9183858535479483,2.0007547169811346
3465,0,0.32098765432098764,3,1,3,280,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
3466,0,1.0123456790123457,0,0,1,49,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3467,0,0.7654320987654321,9,3,4,302,0.2857142857142857,999,1.9161187939242803,1.7207547169811321
3468,0,0.5185185185185185,3,1,1,221,0.07142857142857142,999,1.6127862162774882,1.7569811320754731
3469,0,1.037037037037037,8,4,5,186,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
3470,0,0.9382716049382716,4,0,1,499,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3471,0,0.9629629629629629,8,3,2,172,0.03571428571428571,999,0.04987531172069825,0.41132075471698115
3472,1,0.32098765432098764,8,2,3,1018,0.07142857142857142,999,1.9600997506234414,2.0007547169811346
3473,0,0.7654320987654321,2,5,2,133,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
3474,0,0.7160493827160493,2,5,4,81,0.21428571428571427,999,1.9623668102471095,2.0007547169811346
3475,0,0.7901234567901234,6,3,2,275,0.14285714285714285,999,1.961913398322376,2.0007547169811346
3476,0,0.37037037037037035,8,4,2,59,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
3477,1,0.345679012345679,6,1,2,309,0.03571428571428571,6,0.0911357968714577,0.21584905660377632
3478,0,0.8641975308641975,9,4,5,390,0.07142857142857142,999,1.9179324416232146,1.7207547169811321
3479,0,0.7160493827160493,3,0,2,692,0.14285714285714285,999,0.2978916345499887,1.0271698113207575
3480,0,0.5432098765432098,7,1,2,260,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
3481,0,0.7407407407407407,1,1,2,109,0.07142857142857142,999,1.9637270460213103,2.0007547169811346
3482,0,0.691358024691358,2,5,4,242,0.17857142857142858,999,1.9628202221718432,2.0007547169811346
3483,0,0.5432098765432098,2,5,4,225,0.07142857142857142,999,0.3849467240988439,1.0271698113207575
3484,1,0.9382716049382716,3,1,2,114,0.10714285714285714,999,0.2802085694853775,0.8543396226415081
3485,0,0.32098765432098764,0,0,4,418,0.10714285714285714,999,1.5606438449331217,1.7569811320754731
3486,0,0.32098765432098764,2,5,4,390,0.10714285714285714,999,1.9138517343006123,1.7207547169811321
3487,0,0.7901234567901234,0,0,4,103,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
3488,0,0.345679012345679,0,4,2,124,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3489,0,0.32098765432098764,2,0,4,81,0.17857142857142858,999,1.9623668102471095,2.0007547169811346
3490,0,0.4691358024691358,3,1,3,147,0.07142857142857142,999,0.3173883473135344,1.0271698113207575
3491,0,0.4691358024691358,2,4,1,81,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
3492,0,0.5925925925925926,8,4,4,126,0.07142857142857142,999,1.9161187939242803,1.7207547169811321
3493,0,0.24691358024691357,2,5,3,299,0.07142857142857142,999,1.9179324416232146,2.0007547169811346
