label,age,job0,job1,job2,job3,job4,job5,job6,job7,job8,job9,job10,job11,marital0,marital1,marital2,marital3,education0,education1,education2,education3,education4,education5,education6,education7,default0,default1,default2,housing0,housing1,housing2,loan0,loan1,loan2,contact,month0,month1,month2,month3,month4,month5,month6,month7,month8,month9,day_of_week0,day_of_week1,day_of_week2,day_of_week3,day_of_week4,duration,campaign,pdays,previous,poutcome0,poutcome1,poutcome2,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1,0.43209876543209874,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22338652060014288,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.2962962962962963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.027149321266968326,0.05357142857142857,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9818635230106552,1.0003773584905673
1,0.48148148148148145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.014527268397237437,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.980956699161188,1.0003773584905673
1,0.19753086419753085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08025720409621338,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.2222222222222222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.024053346034770183,0.03571428571428571,1,0.14285714285714285,1,0,0,0.6875,0.3842307692307729,0.36666666666666653,0.8063931081387441,0.8784905660377366
1,0.41975308641975306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007382710169087878,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.13965087281795513,0.5135849056603787
1,0.08641975308641975,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.02786377708978328,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9589662208116073,1.0003773584905673
1,0.5185185185185185,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05001190759704691,0.05357142857142857,1,0.2857142857142857,1,0,0,0.3541666666666667,0.7746153846153885,0.4375,0.04375425073679437,0.10792452830188816
1,0.12345679012345678,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.02452964991664682,0.017857142857142856,0.13333333333333333,0.14285714285714285,0,0,1,0.10416666666666667,0.0,0.8083333333333332,0.054182725005667655,0.42716981132075404
1,0.345679012345679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.026911169326030007,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.8063931081387441,0.8784905660377366
1,0.2716049382716049,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06692069540366755,0.03571428571428571,1,0.14285714285714285,1,0,0,0.6875,0.3842307692307729,0.36666666666666653,0.7803219224665608,0.8784905660377366
1,0.1728395061728395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0895451297928078,0.03571428571428571,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9818635230106552,1.0003773584905673
1,0.7037037037037037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05691831388425816,0.05357142857142857,1,0.14285714285714285,1,0,0,0.47916666666666663,0.9869230769230779,0.0,0.08932214917252325,0.002264150943397599
1,0.4074074074074074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018337699452250535,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9825436408977556,1.0003773584905673
1,0.2345679012345679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.06358656823053108,0.125,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9807299931988211,1.0003773584905673
1,0.2345679012345679,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.044534412955465584,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9814101110859216,1.0003773584905673
1,0.2345679012345679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02786377708978328,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9580593969621402,0.8603773584905661
1,0.19753086419753085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.06811145510835913,0.03571428571428571,1,0.0,0,1,0,0.3541666666666667,0.7130769230769282,0.4583333333333333,0.028791657220584903,0.10792452830188816
1,0.18518518518518517,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0345320314360562,0.21428571428571427,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.08641975308641975,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.029054536794474874,0.03571428571428571,1,0.14285714285714285,1,0,0,0.10416666666666667,0.29307692307692323,0.4166666666666667,0.14237134436635684,0.42716981132075404
1,0.4691358024691358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06763515122648249,0.017857142857142856,1,0.14285714285714285,1,0,0,0.08333333333333331,0.1969230769230771,0.7416666666666666,0.019496712763545674,0.22830188679245284
1,0.24691358024691357,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06834960704929745,0.03571428571428571,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1571072319201995,0.5135849056603787
1,0.18518518518518517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.03667539890450107,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9816368170482884,1.0003773584905673
1,0.18518518518518517,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06811145510835913,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.14894581727499434,0.5135849056603787
1,0.2222222222222222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05453679447487497,0.10714285714285714,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1432781682158241,0.5135849056603787
1,0.18518518518518517,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.04239104548702072,0.07142857142857142,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9814101110859216,1.0003773584905673
1,0.09876543209876543,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1162181471778995,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9576059850374065,0.8603773584905661
1,0.24691358024691357,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0050011907597046915,0.08928571428571429,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1632282929041034,0.5135849056603787
1,0.09876543209876543,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.06954036675398904,0.05357142857142857,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.980956699161188,1.0003773584905673
1,0.20987654320987653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.031197904262919744,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7977782815688053,0.8784905660377366
1,0.14814814814814814,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0281019290307216,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9569258671503061,0.8603773584905661
1,0.25925925925925924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03619909502262444,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.345679012345679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.04072398190045249,0.07142857142857142,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.980956699161188,1.0003773584905673
1,0.8148148148148148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20219099785663253,0.03571428571428571,0.13333333333333333,0.14285714285714285,0,0,1,0.0,0.08846153846153999,0.9958333333333332,0.02675130355928361,0.20566037735849058
1,0.35802469135802467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02333889021195523,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.8551348900476082,0.8784905660377366
1,0.20987654320987653,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06025244105739462,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.14667875765132624,0.5135849056603787
1,0.19753086419753085,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.011907597046915932,0.07142857142857142,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7902969848107007,0.8784905660377366
1,0.5185185185185185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.025482257680400095,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.5061728395061729,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06596808763991427,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.2222222222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01929030721600381,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.8063931081387441,0.8784905660377366
1,0.19753086419753085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1874255775184568,0.17857142857142858,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.14894581727499434,0.5135849056603787
1,0.08641975308641975,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.032626815908549656,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.14894581727499434,0.5135849056603787
1,0.2839506172839506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06311026434865444,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.15393334844706416,0.5135849056603787
1,0.20987654320987653,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.017146939747558942,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9818635230106552,1.0003773584905673
1,0.5308641975308642,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.015003572279114075,0.017857142857142856,1,0.2857142857142857,1,0,0,0.0,0.06846153846154288,0.8749999999999999,0.024710949897982316,0.20566037735849058
1,0.2716049382716049,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.319123600857347,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9589662208116073,1.0003773584905673
1,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.08573469873779471,0.05357142857142857,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9591929267739742,1.0003773584905673
1,0.1728395061728395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07049297451774232,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.25925925925925924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.03548463919980948,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.980956699161188,1.0003773584905673
1,0.25925925925925924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0357227911407478,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9795964633869871,1.0003773584905673
1,0.24691358024691357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06644439152179091,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.19753086419753085,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04786854012860205,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.4691358024691358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.15884734460585853,0.05357142857142857,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9795964633869871,1.0003773584905673
1,0.13580246913580246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.05001190759704691,0.03571428571428571,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9807299931988211,1.0003773584905673
1,0.30864197530864196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.032864967849487975,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9805032872364543,1.0003773584905673
1,0.3950617283950617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026196713503215053,0.017857142857142856,1,0.14285714285714285,1,0,0,0.6875,0.3842307692307729,0.36666666666666653,0.7678530945363864,0.8784905660377366
1,0.5185185185185185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0881162181471779,0.03571428571428571,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9829970528224892,1.0003773584905673
1,0.1728395061728395,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.013098356751607526,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.32098765432098764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.054060490592998334,0.07142857142857142,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9807299931988211,1.0003773584905673
1,0.2839506172839506,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005953798523457966,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9569258671503061,0.8603773584905661
1,0.1728395061728395,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.059061681352703024,0.07142857142857142,1,0.0,0,1,0,0.3333333333333333,0.2469230769230808,0.033333333333333215,0.20992972115166633,0.5135849056603787
1,0.2839506172839506,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.034293879495117884,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9818635230106552,1.0003773584905673
1,0.2222222222222222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.09883305548940224,0.017857142857142856,1,0.2857142857142857,1,0,0,0.47916666666666663,0.7684615384615402,0.5541666666666666,0.05622307866696895,0.002264150943397599
1,0.20987654320987653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04262919742795904,0.08928571428571429,1,0.14285714285714285,1,0,0,0.0,0.1723076923076952,0.8624999999999998,0.019950124688279298,0.20566037735849058
1,0.2222222222222222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06477732793522267,0.07142857142857142,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.14667875765132624,0.5135849056603787
1,0.12345679012345678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0042867349368897354,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.44923076923077165,0.6666666666666666,0.0047608252097030195,0.17245283018867855
1,0.48148148148148145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.05120266730173851,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9594196327363409,1.0003773584905673
1,0.654320987654321,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.014527268397237437,0.10714285714285714,1,0.14285714285714285,1,0,0,0.3333333333333333,0.2469230769230808,0.033333333333333215,0.22557243255497622,0.5135849056603787
1,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0447725648964039,0.05357142857142857,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.2345679012345679,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.038104310550130985,0.017857142857142856,1,0.14285714285714285,1,0,0,0.6875,0.3842307692307729,0.36666666666666653,0.8063931081387441,0.8784905660377366
1,0.3950617283950617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.06954036675398904,0.017857142857142856,1,0.0,0,1,0,0.0,0.06846153846154288,0.8749999999999999,0.03037859895715258,0.20566037735849058
1,0.345679012345679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.022148130507263636,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.2222222222222222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.01238390092879257,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9589662208116073,1.0003773584905673
1,0.4691358024691358,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.09907120743034056,0.05357142857142857,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.980956699161188,1.0003773584905673
1,0.24691358024691357,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04643962848297214,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.16049382716049382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.07120743034055728,0.03571428571428571,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9818635230106552,1.0003773584905673
